source_file,date,model,model_size,gpu,benchmark_name,variant,config,dataset,input_len,output_len,offered_qps,num_prompts,completed,failed,duration_s,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p50_ttft_ms,p95_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p50_tpot_ms,p95_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p50_itl_ms,p95_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p50_e2el_ms,p95_e2el_ms,p99_e2el_ms
bench/bench_results/Llama-3.1-8B/NVIDIA-H200/vllm-0.18.0-all+sd(1B)/result/default-random-512x128-16qps-200p.json,20260330-225246,Llama-3.1-8B,8B,NVIDIA-H200,vllm-0.18.0-all+sd(1B),all+sd(1B),default,random,512,128,16.0,200,200,0,13.866040910594165,102200,25600,14.423727817447347,,1846.2371606332604,9216.762075348855,727.0,46,127.69467023201287,99.34510057792068,124.94636290242302,99.34510057792068,173.9362992811931,798.8934721238907,8.857199255465053,8.037187716388326,3.0997653088839505,8.037187716388326,14.511133204984263,20.321982499857334,33.28986345333072,29.649698175489902,5.963993654012707,29.649698175489902,40.866951225325465,47.9654929228127,1252.5589756760746,1128.6452356725931,415.96222578772245,1128.6452356725931,2046.753699425607,2678.3299430366587
bench/bench_results/Llama-3.1-8B/NVIDIA-H200/vllm-0.18.0-all+sd(1B)/result/default-random-512x128-1qps-200p.json,20260330-224519,Llama-3.1-8B,8B,NVIDIA-H200,vllm-0.18.0-all+sd(1B),all+sd(1B),default,random,512,128,1.0,200,200,0,200.8876670729369,102200,25600,0.9955812764124808,,127.43440338079755,636.1764356275752,142.0,7,83.394467192702,80.69931669160724,18.412331312542648,80.69931669160724,100.89886034838855,112.87191501818586,7.70791500792142,6.8049430920500455,2.8658286724740227,6.8049430920500455,12.689593529299371,18.43153857875349,27.829578231064325,28.00937183201313,2.6036134178651045,28.00937183201313,28.910626750439405,38.59889628365636,1062.2996731987223,948.2634523883462,370.9588493205216,948.2634523883462,1690.2613221667707,2409.810219313946
bench/bench_results/Llama-3.1-8B/NVIDIA-H200/vllm-0.18.0-all+sd(1B)/result/default-random-512x128-2qps-200p.json,20260330-224803,Llama-3.1-8B,8B,NVIDIA-H200,vllm-0.18.0-all+sd(1B),all+sd(1B),default,random,512,128,2.0,200,200,0,100.79294141475111,102200,25600,1.9842659336334227,,253.9860395050781,1267.9459315917572,212.0,11,88.22227604221553,89.21019500121474,11.131744979057386,89.21019500121474,104.24590492621064,110.24110465310511,8.06492382095848,7.253533848891343,3.080801219150303,7.253533848891343,12.432579610746085,18.93193377951871,29.023676011637466,28.44888437539339,2.9265676558434834,28.44888437539339,38.38644567877054,39.138761423528194,1112.4676013039425,1010.8594903722405,392.1483386217643,1010.8594903722405,1688.0108646117149,2478.362575098862
bench/bench_results/Llama-3.1-8B/NVIDIA-H200/vllm-0.18.0-all+sd(1B)/result/default-random-512x128-4qps-200p.json,20260330-224958,Llama-3.1-8B,8B,NVIDIA-H200,vllm-0.18.0-all+sd(1B),all+sd(1B),default,random,512,128,4.0,200,200,0,51.66109068132937,102200,25600,3.871385550756117,,495.53735049678295,2473.8153669331587,307.0,16,91.58518910873681,91.8705235235393,11.446795258452005,91.8705235235393,110.11824547313152,116.7797427717596,7.980550104297522,7.215044860852751,2.8626690766881415,7.215044860852751,12.73751665038736,19.53391025158185,29.80970785172437,28.53210363537073,3.5332707845896043,28.53210363537073,38.573912298306816,39.482209319248796,1105.115052354522,1007.2501869872212,364.7667006026612,1007.2501869872212,1700.0453624874317,2576.5766477026004
bench/bench_results/Llama-3.1-8B/NVIDIA-H200/vllm-0.18.0-all+sd(1B)/result/default-random-512x128-8qps-200p.json,20260330-225129,Llama-3.1-8B,8B,NVIDIA-H200,vllm-0.18.0-all+sd(1B),all+sd(1B),default,random,512,128,8.0,200,200,0,26.65438086632639,102200,25600,7.503456974034181,,960.4424926763752,4794.709006407842,459.0,26,94.30165939498693,92.9004643112421,12.66186263383942,92.9004643112421,114.4660672172904,139.90305878221983,8.808576541212132,7.887017231170586,3.4442584285807305,7.887017231170586,15.31069647579446,19.596537469673507,31.16126447464638,28.923825826495886,4.713537318104566,28.923825826495886,39.15452077053487,42.35561074689031,1212.9908801289275,1098.0317313224077,436.90343725417216,1098.0317313224077,2037.9169796127817,2574.2361877113485
bench/bench_results/Llama-3.1-8B/NVIDIA-H200/vllm-0.18.0-all+sd(1B)/result/default-random-768x192-2qps-200p.json,20260330-224055,Llama-3.1-8B,8B,NVIDIA-H200,vllm-0.18.0-all+sd(1B),all+sd(1B),default,random,768,192,2.0,200,200,0,101.19620609190315,153400,38400,1.9763586771065944,,379.46086600446614,1895.3279713452241,234.0,12,88.55090823955834,88.0264239385724,11.520476463131576,88.0264239385724,106.16960823535919,119.10364270210263,6.592139611898371,6.192399125487705,1.4205420555641013,6.192399125487705,8.969138136270077,12.199747840049833,28.87510292837754,28.211348690092564,2.8742712404986825,28.211348690092564,37.790621630847454,38.63195218145847,1347.649574112147,1268.642452545464,271.5618180893742,1268.642452545464,1797.737400373443,2400.2680290490357
bench/bench_results/Llama-3.1-8B/NVIDIA-H200/vllm-0.18.0-all+sd(1B)/result/default-random-768x32-2qps-200p.json,20260330-223521,Llama-3.1-8B,8B,NVIDIA-H200,vllm-0.18.0-all+sd(1B),all+sd(1B),default,random,768,32,2.0,200,200,0,100.34934303723276,153400,6400,1.9930374623956804,,63.77719879666177,1592.4369324541485,125.0,9,82.97759923618287,82.8015748411417,13.002342208038534,82.8015748411417,101.63064580410716,113.3948642108589,14.443251193921652,13.227203845857613,5.127188494411464,13.227203845857613,23.471387956411608,27.260850738553746,27.97507037784263,27.965471148490906,3.5338896101101382,27.965471148490906,37.775224074721336,38.58831711113453,530.7183862477541,499.39531506970525,159.8324400173248,499.39531506970525,823.6460977699608,913.5345070809125
bench/bench_results/Llama-3.1-8B/NVIDIA-H200/vllm-0.18.0-all+sd(1B+p)/result/default-random-128x128-2qps-200p.json,20260330-233629,Llama-3.1-8B,8B,NVIDIA-H200,vllm-0.18.0-all+sd(1B+p),all+sd(1B+p),default,random,128,128,2.0,200,200,0,100.2437699129805,25400,25600,1.9951364575934822,,255.37746657196573,508.75979668633795,287.0,8,33.48019555211067,24.650634732097387,81.83237464096632,24.650634732097387,31.74235536716878,38.81433296016945,2.1693075546906813,1.9004582574107045,0.7215288060087139,1.9004582574107045,3.749182949751967,4.7381431948921495,8.123316152643818,8.012635633349419,0.7414755926789453,8.012635633349419,8.350919000804423,11.704280115664005,308.9822549978271,268.66042288020253,139.73329525714556,268.66042288020253,510.41422029957175,677.6497761346394
bench/bench_results/Llama-3.1-8B/NVIDIA-H200/vllm-0.18.0-all+sd(1B+p)/result/default-random-128x512-2qps-200p.json,20260330-234208,Llama-3.1-8B,8B,NVIDIA-H200,vllm-0.18.0-all+sd(1B+p),all+sd(1B+p),default,random,128,512,2.0,200,200,0,100.81982790865004,25400,102400,1.983736772306478,,1015.6732274209168,1267.6077975038395,673.0,9,29.30031083058566,29.127141926437616,4.52919715105508,29.127141926437616,34.09258173778652,40.7171462476252,1.6873843854460902,1.5390735518719467,0.46181622985028087,1.5390735518719467,2.618110008490382,3.8126316508405815,8.256761719354362,8.107929956167936,0.7718286748279556,8.107929956167936,8.538906229659915,11.971991648897529,891.5537317935377,815.3375345282257,236.24774480499048,815.3375345282257,1364.6108134184028,1980.556106194853
bench/bench_results/Llama-3.1-8B/NVIDIA-H200/vllm-0.18.0-all+sd(1B+p)/result/default-random-512x128-16qps-200p.json,20260330-235638,Llama-3.1-8B,8B,NVIDIA-H200,vllm-0.18.0-all+sd(1B+p),all+sd(1B+p),default,random,512,128,16.0,200,200,0,12.843617691658437,102200,25600,15.571936568144213,,1993.2078807224593,9950.467467044153,838.0,32,47.55210395902395,45.215378515422344,11.150275862511574,45.215378515422344,68.28251378610729,83.38802472688255,3.1793260426209193,2.8806125532513063,1.3572627098696919,2.8806125532513063,5.5726866949144265,9.980274691121782,10.899570617960048,8.8973268866539,4.525027641454282,8.8973268866539,19.71819009631872,23.05109739303589,451.32651137188077,412.00809832662344,174.17859681061785,412.00809832662344,762.2219417244193,1303.4600385837252
bench/bench_results/Llama-3.1-8B/NVIDIA-H200/vllm-0.18.0-all+sd(1B+p)/result/default-random-512x128-1qps-200p.json,20260330-234916,Llama-3.1-8B,8B,NVIDIA-H200,vllm-0.18.0-all+sd(1B+p),all+sd(1B+p),default,random,512,128,1.0,200,200,0,200.2583950702101,102200,25600,0.9987096916954742,,127.8348405370207,638.175492993408,182.0,5,34.47563647758216,32.449317164719105,5.065493482563156,32.449317164719105,41.322140488773584,50.55426736362264,2.3460693921395173,2.065502631470678,0.8619665739414979,2.065502631470678,4.064348568831838,5.521514060958395,8.149645468311821,8.030757308006287,1.2574442976178886,8.030757308006287,8.407663740217686,13.48716228269041,332.42644927930087,296.9038956798613,111.06256187774508,296.9038956798613,575.8730728644878,732.928834240883
bench/bench_results/Llama-3.1-8B/NVIDIA-H200/vllm-0.18.0-all+sd(1B+p)/result/default-random-512x128-2qps-200p.json,20260330-235200,Llama-3.1-8B,8B,NVIDIA-H200,vllm-0.18.0-all+sd(1B+p),all+sd(1B+p),default,random,512,128,2.0,200,200,0,100.35290396213531,102200,25600,1.9929667414055408,,255.09974289990922,1273.5057477581406,273.0,9,35.24802230298519,33.24720077216625,6.333045504118514,33.24720077216625,43.08724757283925,53.403314324095675,2.3723458294485376,2.148420645261374,0.8286270380850951,2.148420645261374,3.76351899100746,5.532930210658061,8.269195385324304,8.03156103938818,1.544705474726654,8.03156103938818,8.915919251739977,18.185511250048876,336.5359426429495,306.0441040433943,106.81583385646138,306.0441040433943,513.7779868673531,740.7404542528091
bench/bench_results/Llama-3.1-8B/NVIDIA-H200/vllm-0.18.0-all+sd(1B+p)/result/default-random-512x128-4qps-200p.json,20260330-235354,Llama-3.1-8B,8B,NVIDIA-H200,vllm-0.18.0-all+sd(1B+p),all+sd(1B+p),default,random,512,128,4.0,200,200,0,50.35591290704906,102200,25600,3.9717282133118283,,508.38121130391403,2537.9343283062585,316.0,11,45.292082843370736,37.28372044861317,57.82371508732603,37.28372044861317,50.142933335155234,307.15494378469646,2.4576156298945273,2.175533649049641,0.9029224973000222,2.175533649049641,4.188582329739499,5.906871123400727,8.572298484611146,8.084981236606836,2.0535840465479938,8.084981236606836,10.111030610278249,18.582113087177277,357.40926783997566,315.2462877333164,132.27239054791704,315.2462877333164,634.8537763115015,863.9913020282982
bench/bench_results/Llama-3.1-8B/NVIDIA-H200/vllm-0.18.0-all+sd(1B+p)/result/default-random-512x128-8qps-200p.json,20260330-235522,Llama-3.1-8B,8B,NVIDIA-H200,vllm-0.18.0-all+sd(1B+p),all+sd(1B+p),default,random,512,128,8.0,200,200,0,25.311862262897193,102200,25600,7.901433640983633,,1011.383506045905,5049.016096588542,598.0,19,40.63135006930679,38.93116908147931,7.441449179191747,38.93116908147931,52.28487583808598,60.20589419640595,2.69519375604174,2.4141927037065427,1.0205369214949565,2.4141927037065427,4.892656205984665,5.925085819069663,9.246077753431383,8.274899329990149,2.9434190781811016,8.274899329990149,18.228925392031666,19.145507635548714,382.9209570866078,348.31153182312846,130.6261311786425,348.31153182312846,660.5780374258754,791.6762563493083
bench/bench_results/Llama-3.1-8B/NVIDIA-H200/vllm-0.18.0-all+sd(1B+p)/result/default-random-768x192-2qps-200p.json,20260330-234452,Llama-3.1-8B,8B,NVIDIA-H200,vllm-0.18.0-all+sd(1B+p),all+sd(1B+p),default,random,768,192,2.0,200,200,0,100.36217533797026,153400,38400,1.9927826327647715,,382.61426549083615,1911.078544821416,364.0,9,41.92738644313067,40.93913780525327,6.81459619236218,40.93913780525327,53.08651169762013,63.19984398782244,2.1114864424651207,1.9272112833696822,0.6173153866221851,1.9272112833696822,3.793933573885971,4.407076098327158,8.409845161013529,8.025456219911575,1.7190428876512933,8.025456219911575,9.85988462343812,18.20825878530741,445.2212969539687,406.71221166849136,117.84259011255352,406.71221166849136,764.8861282970756,879.1647244244813
bench/bench_results/Llama-3.1-8B/NVIDIA-H200/vllm-0.18.0-all+sd(1B+p)/result/default-random-768x32-2qps-200p.json,20260330-233924,Llama-3.1-8B,8B,NVIDIA-H200,vllm-0.18.0-all+sd(1B+p),all+sd(1B+p),default,random,768,32,2.0,200,200,0,100.11881727725267,153400,6400,1.997626474613186,,63.92404718762195,1596.1035532159356,136.0,7,40.87988320738077,36.02542309090495,23.49301272705335,36.02542309090495,51.879423251375556,66.47988618351496,4.6120716930337,4.470527172088623,1.5197543764582224,4.470527172088623,7.30613553295693,7.915695486289837,8.40531686169787,8.076532743871212,1.939128695219659,8.076532743871212,9.711115388199687,18.1702849175781,183.8541056914255,176.62762245163321,53.70403534850617,176.62762245163321,264.93074619211257,295.0930787716058
bench/bench_results/Llama-3.1-8B/NVIDIA-H200/vllm-0.18.0-all+sd(3B)/result/default-random-128x128-2qps-200p.json,20260330-213224,Llama-3.1-8B,8B,NVIDIA-H200,vllm-0.18.0-all+sd(3B),all+sd(3B),default,random,128,128,2.0,200,200,0,101.45887477323413,25400,25600,1.9712420470561143,,252.31898202318263,502.6667219993092,171.0,12,150.05968001671135,124.41724399104714,190.6360117491138,124.41724399104714,151.8093409948051,1116.5039188135377,10.876463472835836,9.842145627027188,2.6065760289240982,9.842145627027188,16.39902118050794,20.133935871614714,46.83204137365416,46.28521576523781,3.645600252068129,46.28521576523781,50.21323198452592,53.4041097573936,1531.3705410668626,1380.245661828667,374.33096387792176,1380.245661828667,2288.517480250448,2740.746641894799
bench/bench_results/Llama-3.1-8B/NVIDIA-H200/vllm-0.18.0-all+sd(3B)/result/default-random-128x512-2qps-200p.json,20260330-213821,Llama-3.1-8B,8B,NVIDIA-H200,vllm-0.18.0-all+sd(3B),all+sd(3B),default,random,128,512,2.0,200,200,0,104.12426183372736,25400,102400,1.9207819241914386,,983.4403451860165,1227.3796495583292,358.0,19,127.46641801670194,122.35744250938296,33.76284061378784,122.35744250938296,145.1126529369503,337.40428450517305,8.593035402175571,8.378991572853405,0.9224085884070161,8.378991572853405,10.970071386527671,12.110101756349993,46.446385449929444,45.720781199634075,8.518728433895589,45.720781199634075,49.21415490098297,52.61776920408011,4518.507508528419,4402.590501122177,473.5207753505809,4402.590501122177,5708.216677745802,6327.767958184703
bench/bench_results/Llama-3.1-8B/NVIDIA-H200/vllm-0.18.0-all+sd(3B)/result/default-random-512x128-16qps-200p.json,20260330-215338,Llama-3.1-8B,8B,NVIDIA-H200,vllm-0.18.0-all+sd(3B),all+sd(3B),default,random,512,128,16.0,200,200,0,14.449995315633714,102200,25600,13.84083493671561,,1771.626871899598,8844.293524561273,676.0,58,156.7931949812919,155.49505641683936,25.299031330174405,155.49505641683936,200.6925260648131,229.28182534873469,12.91998969148991,12.330026472148697,3.4261886300236606,12.330026472148697,19.10048959571428,24.68115274207738,53.895184346397464,55.21704722195864,8.676185281603194,55.21704722195864,74.13097247481346,81.8751897662878,1797.6318858005106,1716.7147062718868,438.88289360336677,1716.7147062718868,2586.7874271236356,3329.788280297069
bench/bench_results/Llama-3.1-8B/NVIDIA-H200/vllm-0.18.0-all+sd(3B)/result/default-random-512x128-1qps-200p.json,20260330-214545,Llama-3.1-8B,8B,NVIDIA-H200,vllm-0.18.0-all+sd(3B),all+sd(3B),default,random,512,128,1.0,200,200,0,202.0932090897113,102200,25600,0.9896423581022848,,126.67422183709246,632.38146682736,112.0,8,126.32040014024822,125.62183104455471,16.55305136961522,125.62183104455471,151.56248579733074,157.64731478877363,10.913242913313269,10.454574874858922,2.5752932604802594,10.454574874858922,15.856038341592026,19.532801976544764,45.50917936234252,45.043434016406536,3.1574889571181837,45.043434016406536,52.27429373189807,55.98972775042058,1512.3022501310334,1453.957015182823,326.6431843585365,1453.957015182823,2149.3777828756715,2586.5369250066574
bench/bench_results/Llama-3.1-8B/NVIDIA-H200/vllm-0.18.0-all+sd(3B)/result/default-random-512x128-2qps-200p.json,20260330-214836,Llama-3.1-8B,8B,NVIDIA-H200,vllm-0.18.0-all+sd(3B),all+sd(3B),default,random,512,128,2.0,200,200,0,101.28420236054808,102200,25600,1.9746416058848621,,252.75412555326236,1261.795986160427,146.0,12,130.66956326831132,132.030897308141,15.297640905918186,132.030897308141,153.7924713920802,160.901280902326,11.025936997671591,10.29628205413776,2.6980502754335847,10.29628205413776,15.702674542297057,20.219881574249282,45.79866527384017,44.812411069869995,3.4066949750353723,44.812411069869995,54.73081124946475,55.55030815303325,1530.9635619726032,1428.9697869680822,345.05985953177856,1428.9697869680822,2126.465596398338,2710.951347127556
bench/bench_results/Llama-3.1-8B/NVIDIA-H200/vllm-0.18.0-all+sd(3B)/result/default-random-512x128-4qps-200p.json,20260330-215037,Llama-3.1-8B,8B,NVIDIA-H200,vllm-0.18.0-all+sd(3B),all+sd(3B),default,random,512,128,4.0,200,200,0,51.39614833984524,102200,25600,3.8913421814713796,,498.0917992283366,2486.5676539602114,239.0,19,135.71741609368473,136.21321972459555,16.246050959436968,136.21321972459555,160.3110927622765,175.28446665033695,11.101577256908861,10.487420249759683,2.35949935393633,10.487420249759683,15.819050395113273,17.62101411181465,47.696228121459,45.78960593789816,4.269179146803691,45.78960593789816,56.015299586579204,62.268621567636785,1545.61772772111,1466.0923555493355,301.3470974457796,1466.0923555493355,2147.893489571288,2382.9929238744076
bench/bench_results/Llama-3.1-8B/NVIDIA-H200/vllm-0.18.0-all+sd(3B)/result/default-random-512x128-8qps-200p.json,20260330-215213,Llama-3.1-8B,8B,NVIDIA-H200,vllm-0.18.0-all+sd(3B),all+sd(3B),default,random,512,128,8.0,200,200,0,26.930434717796743,102200,25600,7.4265418325323855,,950.5973545641453,4745.560230988194,373.0,29,137.79974522534758,135.79205283895135,18.953324843440996,135.79205283895135,163.52880042977625,206.29006332717827,11.882383498715194,10.938886058054806,3.152668750787592,10.938886058054806,18.996412925216855,21.66736173245494,49.396493690128025,46.33217956870794,5.540682647538151,46.33217956870794,56.80398601107299,61.3590506836772,1646.862449562177,1535.1853030733764,400.6967176829895,1535.1853030733764,2547.1623644698407,2891.41997577622
